name,Country,Home Location Type,Reading Score Before Help,Reading Score After Help,School Satisfaction Before Help,School Satisfaction After Help
Stephanie Smith,USA,Town,44.29,42.51,2,2.42016912761959
David Jones,Denmark,City,72.36,90.78,4,5.0
Elijah Keith,USA,Town,75.96,81.52,2,2.40193930865977
Hector Molina,USA,Town,64.72,76.02,3,3.42119667282505
Kerry Conner,USA,Town,81.11,99.5,4,5.0
Thomas Smith,USA,Town,66.39,90.8,3,3.03934301790007
Cole Hood,USA,City,74.39,91.8,4,5.0
David Newman,USA,Town,71.79,81.1,3,3.85854880293554
Karen Jones,USA,Town,49.72,66.65,3,4.31061739350313
Sarah Rogers,USA,Town,56.8,69.37,5,5.0
Richard Ellis,Denmark,City,86.19,100.0,2,2.39068754345836
Brenda Hogan,Denmark,City,100.0,100.0,4,5.0
Kevin Gutierrez,USA,City,40.0,46.82,3,2.95402301973656
Paul Wu,Denmark,Town,69.88,91.9,4,3.88722180274996
Jared Rodriguez,USA,City,40.0,53.25,3,3.67924655403738
Mitchell Odonnell,USA,City,83.45,95.68,3,3.46654920514105
Alexandra Hill,USA,City,69.22,78.73,5,5.0
James Peters,USA,City,40.0,48.24,3,3.66354047083748
Karen Hurley,USA,Town,55.05,63.2,1,1.24117485649451
Katie Garrison,USA,City,65.82,73.91,4,4.37861353692591
Mary Williams,USA,City,40.0,47.95,2,2.45520087518482
Michael Sanders,USA,City,40.0,47.26,2,2.25605857001953
Ryan Zimmerman,Denmark,Town,68.63,82.95,3,3.59928094421088
Rachael Hayes,Denmark,Town,73.74,94.88,3,3.77446582485912
Jesus Edwards,NZ,Town,72.36,81.57,2,2.65981928516633
Andrew Woods,USA,City,40.0,53.49,5,5.0
Walter Lopez,USA,Town,66.04,74.47,3,3.42421166934853
Angela Arnold,NZ,Town,46.44,52.87,4,4.47944052120465
Antonio Nguyen,Denmark,City,43.49,53.12,3,3.37498581931323
Robert Perez,NZ,City,47.55,58.43,5,5.0
John Lane,NZ,City,67.58,88.66,3,3.88750063574811
Patrick Sims,Denmark,City,59.18,80.42,2,1.82185683828332
Kelli Mejia,USA,City,65.01,76.64,3,3.81703903302696
Anita Gonzalez DDS,USA,City,91.66,100.0,3,3.45595282944952
Joseph Miller,USA,Town,57.45,75.86,2,2.57081652098605
Jason Peterson,USA,Town,73.42,82.34,2,2.50522101841247
William King,NZ,City,48.42,70.26,3,4.01799571877306
Leslie Taylor,USA,City,50.21,67.86,5,5.0
Kara Miles,USA,City,81.93,100.0,5,5.0
Blake Walker,USA,City,86.38,100.0,3,3.89593354207699
David Jackson,Denmark,Town,44.6,46.76,3,3.61301431762428
Robert Daniels,USA,Town,73.62,84.55,2,2.44118836268403
Heather Morgan,NZ,City,53.3,57.4,5,5.0
Joseph Clements,USA,City,51.28,65.57,4,4.11328713323015
Charles Gardner,USA,City,87.22,100.0,3,3.55429795722951
Isaac Martin,USA,Town,42.16,46.58,3,3.68048154988916
Kim Moore,USA,City,76.87,82.25,3,3.55954544332784
Jessica Nichols,USA,City,82.82,100.0,4,4.67226309479329
Joel Green,USA,City,81.4,96.4,3,3.39360208082056
Christopher Estrada,Denmark,City,61.89,75.46,4,4.29493415542463
Rhonda Clark,Denmark,Town,82.46,100.0,3,3.96233504066136
Michele Oconnor,USA,City,76.22,85.14,2,2.48150745236238
Stephen Cabrera,Denmark,Town,40.0,47.14,4,4.95594363088828
Caleb Bennett,Denmark,City,44.58,48.23,1,1.11058303424126
Robert Stone,USA,City,45.75,51.4,3,4.00526251212974
Linda Rojas,NZ,Town,100.0,100.0,1,1.11728447760137
Tracy Alvarado,Denmark,City,52.4,59.3,3,4.20220382535167
Michael Carter,NZ,Town,78.36,100.0,4,4.64481043676687
Nathan Johnson,USA,City,51.96,65.58,4,4.76343328821068
Shannon Ford,USA,Town,41.84,41.86,3,3.08799283427873
Cynthia Goodman,USA,City,81.78,100.0,4,4.73396343276128
Vincent Mcclain,USA,City,79.47,91.4,5,5.0
Shannon Miller,USA,City,76.91,79.48,3,3.95960000512349
Elizabeth Johnson,USA,Town,40.0,42.09,2,2.63523886096797
Andrew Armstrong,NZ,City,40.0,50.26,3,3.6602221695744
George Blackwell,Denmark,City,84.34,96.87,5,5.0
Duane Reynolds,Denmark,City,60.9,68.96,3,4.09123397369464
Edward Williams,USA,City,40.0,38.74,2,2.28337930638767
Adam Young,NZ,City,63.39,77.56,2,2.23166033750767
Erin Murphy,USA,Town,80.75,97.84,3,3.10556257355626
Brian Perez,NZ,City,57.12,64.36,2,2.21349302394197
Sean Ramirez,Denmark,City,71.86,96.39,3,4.38880847956459
Shirley Fisher,USA,Town,60.03,70.81,5,5.0
Kelly Rios,USA,City,48.0,56.91,1,1.360097525434
Jesse Simmons,USA,City,51.44,57.98,4,4.74974784749363
Donald Campbell,USA,City,77.42,82.31,4,4.72159473267812
Julie Parrish,USA,City,45.76,52.03,2,2.60786210541886
Patricia Matthews,USA,Town,40.0,51.97,1,1.27047938934791
Erica Stevens,USA,City,58.96,69.46,3,3.75630609622666
Paula Medina,NZ,Town,73.21,72.47,3,3.35777047896322
Natalie Davis,USA,City,40.0,45.01,3,2.95054446481285
Mary Little,USA,City,71.19,100.0,5,5.0
Suzanne Hill,USA,City,67.87,77.68,2,2.59551999307048
April Monroe,NZ,Town,40.0,42.21,1,1.42678628201767
Tonya Aguirre,USA,City,40.0,48.64,2,2.25239953071139
Karen Carter,USA,Town,100.0,100.0,1,1.14796646413927
Victor Norris,USA,Town,64.82,84.01,4,4.69010216935219
Nicole Chapman,USA,Town,69.4,86.73,3,3.29267744110532
Gabriel Higgins,USA,City,53.62,61.21,3,3.23661518213432
Miguel Nguyen,USA,City,60.03,59.51,3,4.3229533665338
Joseph Hamilton,USA,City,43.58,57.76,2,2.370267058923
Sara Wright,NZ,City,100.0,100.0,1,1.44420380532637
Linda Lewis,USA,City,58.86,69.55,1,1.26756791520722
Haley Silva,USA,Town,63.17,65.43,3,3.58845322746948
Nicole Simon,USA,City,55.22,78.19,4,5.0
Christopher Moss,USA,City,53.97,64.76,5,5.0
James Burnett,NZ,City,40.0,52.12,3,3.85535301190417
Jared Holland,USA,City,48.35,62.97,5,5.0
Kristen Reese,USA,City,48.85,58.59,3,3.63734037331031
Joshua Rodriguez,Denmark,Town,65.76,79.41,1,1.0
Sarah Brown,USA,Town,48.68,55.57,3,2.99426683860827
Jackson Clark,USA,City,60.76,68.45,4,4.66029915293293
Seth Miller,USA,Town,55.58,71.74,4,5.0
Richard Young,Denmark,City,63.74,71.29,4,5.0
Tiffany Carroll MD,Denmark,City,40.0,51.63,3,4.16845190851406
Amanda Davis,Denmark,City,64.35,81.32,3,3.39616238331188
Richard Thompson,USA,City,40.0,51.85,4,5.0
John Mitchell,Denmark,City,100.0,100.0,3,3.69069011524449
Marvin Collins,USA,Town,48.52,67.57,2,2.46766105644212
Matthew Carter,USA,City,40.0,47.87,3,3.08864301458174
Eric Lee,USA,City,40.0,55.18,2,2.65512384346688
Christina Wallace,Denmark,Town,64.69,96.91,4,4.68325509115341
Laura Brown,NZ,City,40.0,52.97,1,1.00156884499801
Sarah Stevens,Denmark,Town,40.0,41.64,1,1.10158768590484
John Richard,USA,City,46.91,56.15,3,3.71822972328801
Sarah Ramirez,USA,City,40.0,46.28,4,5.0
Casey Nelson,USA,City,50.08,65.97,1,1.06164569938933
Janet Davis,USA,City,84.59,81.8,2,2.52448688915836
Caitlyn Johnson,USA,City,40.88,51.72,3,3.79071095966627
Phillip Hernandez,Denmark,City,40.0,42.11,3,4.18601686036276
Katie Bennett,USA,Town,95.69,100.0,3,3.88057394510939
Kathryn Parrish,USA,City,60.59,86.22,1,1.13944066580265
Deanna Boyd,NZ,City,57.84,65.23,3,4.00740139627532
Theresa Howard,USA,City,40.0,44.92,4,4.36937829901442
Robert Mills,NZ,Town,67.71,79.29,2,2.06401357521313
Seth Nicholson,USA,Town,43.8,53.85,3,3.70909442480033
Karen Vaughan,NZ,Town,56.1,66.06,2,2.24341243449587
Brenda Bailey,USA,City,54.1,66.25,3,3.13096942489907
Max Zavala,NZ,City,40.0,44.23,1,1.16023011810356
Angel Williams,USA,City,55.33,68.96,5,5.0
Patricia Carr,USA,City,45.69,55.27,1,1.13932999240333
Amy Stevens,USA,Town,66.65,88.0,4,4.86867055241634
Erin Miller,Denmark,City,61.17,71.64,4,4.30731336380718
Jeffrey Herrera,NZ,City,59.64,76.09,3,3.97857435528335
Kimberly Hamilton,USA,City,63.11,85.03,3,3.00538417620297
Vanessa Boyd,USA,City,48.04,57.5,2,2.01568182338902
Thomas Wilson,USA,City,85.0,100.0,5,5.0
Joshua Young,Denmark,Town,75.23,100.0,2,2.50928990181254
Mark Sanchez,USA,City,46.96,58.63,2,2.08749542968192
Amanda Taylor,Denmark,City,97.46,100.0,4,4.58754989054137
Amanda Gates,NZ,City,77.7,99.22,4,4.47719503752548
Julie Lee,USA,City,69.23,76.43,3,4.26563538113205
Thomas Mcdonald,USA,City,84.83,100.0,2,2.77256890490444
James Marshall,NZ,Town,52.06,70.5,1,1.2514094271368
Sabrina Tate,USA,City,48.64,62.63,3,3.35531260658676
Patty Robbins,USA,City,62.84,71.72,5,5.0
Monica Brown,USA,City,40.0,42.69,3,3.13899773067596
Carrie Moore,Denmark,City,64.45,73.9,3,3.9771689534616
Michael Pittman MD,USA,Town,48.0,62.59,4,4.8282300079762
Adrian Grant,USA,Town,81.29,100.0,3,3.4796624550603
Amanda Werner,Denmark,Town,76.34,79.57,3,3.9628667988
Valerie Baker,USA,Town,40.0,53.22,2,2.76743646396838
Scott Pena,USA,City,74.67,79.4,3,4.08330842210601
Mrs. Alison Silva,USA,City,75.85,89.38,3,3.11777901583012
Jordan Wright,USA,City,40.0,52.52,2,2.78506484815261
Meredith Smith,USA,Town,78.47,85.05,3,3.28357149734625
Paul Reynolds,USA,City,40.0,51.61,4,4.394559031226
Marvin Johnson,USA,City,40.0,48.61,5,5.0
Katie Butler,USA,City,55.51,56.71,2,2.11744713999256
Alexis Murray,NZ,City,73.43,97.62,3,4.12652815606471
Daniel Miller,USA,Town,76.06,86.63,3,3.9769801566946
Kimberly Ortiz,USA,City,40.0,43.17,4,5.0
Stephanie Howell,USA,Town,90.86,100.0,3,3.2114469120741
Tracy Lee,Denmark,Town,64.33,69.66,3,3.37942679001277
Debbie Rodriguez,Denmark,City,87.76,100.0,5,5.0
Omar Dominguez,USA,Town,54.88,54.27,3,3.13684155840477
Jonathan Parsons,Denmark,Town,44.86,51.88,3,3.82937976966864
James Scott,USA,City,40.0,50.7,1,1.39669756276583
Dawn Cummings,USA,City,74.91,95.54,2,2.56627003274081
Kyle Wade,USA,City,95.76,97.97,3,2.93153359609173
Alyssa Contreras,USA,City,42.97,50.88,4,4.96555787394656
Joshua Hodge,USA,City,41.42,46.27,3,3.57473785854549
Travis Michael,USA,Town,60.89,74.44,4,4.07565737053749
Ann Taylor,USA,City,65.22,59.83,1,1.09856783930259
Kelly Wilcox,NZ,City,57.06,69.37,3,3.30681448248539
Justin Wells,NZ,Town,47.16,51.6,4,4.10821789377741
Daisy Williams,USA,Town,75.78,100.0,3,3.7441544141885
Elijah Hicks,USA,Town,83.44,100.0,3,3.69417178549664
Alan Cook,USA,Town,54.34,66.49,4,4.92890539352078
Alexander Bowers,USA,Town,50.37,59.57,2,2.47106855141426
Kirsten Barry,USA,Town,51.16,56.37,3,3.70121367561942
Lisa Wilkinson,USA,City,95.11,100.0,3,3.25366390037389
Gina Moore,USA,City,72.38,100.0,3,4.23885728537478
Stephanie Mayer,USA,City,44.27,47.97,4,5.0
Nicole Miller,USA,City,54.25,65.19,3,3.55678964591237
Todd Sutton,Denmark,City,92.14,100.0,2,2.61043677324446
Cynthia Miller,USA,City,70.31,80.31,2,2.03743772084358
Mark Benton,USA,City,68.97,72.04,4,4.88927021421915
Luis Grant,USA,City,51.24,65.71,1,1.073232050275
Joseph Anderson,NZ,City,88.88,100.0,1,1.22959652067074
Tara Nichols,USA,City,81.8,100.0,1,1.35541054901371
Sara Taylor,USA,City,57.13,66.97,3,4.57282959228452
Kathryn Jefferson,USA,City,98.44,100.0,3,3.6189402676721
Steven Walker,NZ,Town,46.21,52.54,1,1.20513382913879
Russell Clark,USA,City,40.0,42.62,3,3.51978453937311
Wendy Nelson,Denmark,City,84.24,89.59,5,5.0
Joseph Castillo,USA,City,57.34,65.59,3,3.52241265182808
Derek Matthews,USA,Town,67.17,60.2,3,3.44938420570674
Jodi Wise,NZ,Town,40.0,45.99,2,2.07087577807328
Sharon Dixon,USA,City,91.89,100.0,4,5.0
Kevin Gonzalez,Denmark,Town,40.0,52.02,4,4.51625680132308
Madison Terrell,Denmark,City,40.0,51.01,3,2.80293595133399
Karen Smith,USA,City,44.84,48.8,5,5.0
Arthur Horn,USA,City,69.55,75.84,1,1.0
Kimberly Cooke,NZ,City,52.54,57.67,2,2.62243787151031
Wesley Brown,USA,City,40.0,48.19,2,2.31089685609736
Colleen Young,NZ,City,79.72,100.0,3,3.52243318824525
Ruth Kelly,NZ,City,42.25,46.62,2,2.51356162582381
David Blake,USA,City,65.39,86.33,4,4.81623890649653
Amy Knight DDS,USA,City,79.38,93.15,3,3.1252055056621
Amanda Howell,USA,City,89.0,100.0,4,4.92075046722177
Jeffrey Coleman,USA,City,40.0,46.3,4,5.0
Walter Lambert,NZ,City,69.16,100.0,2,2.54293551366069
Robin Jones,USA,City,96.84,100.0,3,3.56304430490503
John Ochoa,Denmark,Town,40.0,47.27,2,2.5300828469211
Stephen Aguilar,NZ,Town,50.05,63.56,4,4.34029350300282
Kirsten Marquez,Denmark,City,53.96,61.39,3,3.26326434858084
Carol Blankenship,USA,Town,48.44,68.86,2,2.55703282862527
Kelly Mitchell,USA,City,94.25,100.0,5,5.0
Dawn Lawrence,USA,City,64.76,80.62,3,3.56001893337386
Cynthia Graham,NZ,Town,40.0,47.75,3,4.53343436954972
Marc Black,USA,Town,59.06,60.59,4,3.93186106844268
Adam Green,USA,Town,40.7,44.65,4,4.696503600466
Dennis Harris,NZ,Town,58.08,64.91,2,2.41355782819376
Jacqueline Harris,Denmark,Town,51.59,48.55,4,5.0
Derrick Armstrong,USA,Town,100.0,100.0,1,1.29059931607326
April Frank,NZ,City,40.0,51.07,4,5.0
Paul Matthews Jr.,USA,City,49.96,57.23,3,3.53479027915457
Amy Bates,USA,Town,40.0,52.34,1,1.26614513526738
Thomas Stewart,USA,City,74.19,87.53,5,5.0
Rebecca Werner,USA,City,56.52,65.63,3,3.20449902969025
Amy Vasquez,Denmark,City,60.02,73.36,1,1.00603194038584
Selena Weaver,Denmark,Town,87.24,100.0,5,5.0
David Diaz,USA,Town,53.65,69.91,4,4.59425512249581
James Crawford,Denmark,City,57.37,64.57,5,5.0
Luis Perez,NZ,Town,62.8,78.57,3,3.3297779707351
David James,USA,City,77.16,100.0,4,4.05792675075413
Thomas Harper,NZ,City,50.68,56.47,4,4.25681902989411
Mr. Brian Huerta,USA,City,40.0,61.79,5,5.0
Keith Miller,Denmark,Town,82.48,91.33,5,5.0
Carl Ferguson,NZ,City,75.77,100.0,5,5.0
Brandon Frey,USA,City,56.6,71.3,2,2.59156800659217
James Ho,USA,City,40.54,49.45,3,3.98787184546902
Andre Pope,USA,Town,66.17,70.73,5,5.0
Elizabeth Cox,Denmark,Town,79.56,100.0,4,5.0
Lauren Smith,USA,City,51.1,60.55,2,2.2114268765619
James Dodson,USA,City,40.0,46.57,5,5.0
Amanda Griffin,Denmark,City,49.63,55.22,3,3.55821376207855
Valerie Hall,USA,City,45.5,63.65,1,1.09648771265513
Michelle Little,NZ,City,67.49,81.1,4,5.0
Heather Evans,USA,City,46.86,53.07,2,2.40615849348886
Ms. Nicole Todd PhD,USA,City,76.65,98.65,2,2.18795064721168
Aaron Shaw,USA,City,63.43,71.18,3,3.4960089180848
Brett Giles,Denmark,Town,67.93,78.22,1,1.03472813643847
Cassidy Gibson,USA,City,66.42,97.53,3,2.77281236412423
Sarah Cruz,USA,City,53.4,65.29,5,5.0
Timothy Wells,USA,City,40.0,41.43,2,2.32225322782525
Regina Morrow,USA,Town,86.04,90.14,3,3.42029034491423
Victoria French,Denmark,City,99.62,100.0,2,2.17316282144525
Jonathan Sanchez,USA,Town,64.86,87.53,2,2.64334712765662
Heather Diaz,USA,City,60.51,70.82,3,3.87568434738828
Joanne Moss,USA,Town,74.19,87.44,4,4.63198158621829
Randy Morales,NZ,Town,52.47,54.99,3,4.17760493478702
Andrew Flynn,Denmark,Town,40.0,42.39,4,3.70666665717492
Ryan Gates,Denmark,Town,76.03,80.74,3,4.15780148253266
Jennifer Cabrera,NZ,City,70.05,71.29,4,5.0
Lisa Ward,USA,Town,40.0,51.55,3,4.26717590950625
Denise Lang,NZ,Town,64.31,70.45,2,2.17906813035896
Brittany Davies,USA,City,69.47,67.64,3,3.59080204042852
Debra Hobbs,Denmark,City,44.18,53.74,4,5.0
Daniel Fitzgerald,Denmark,Town,40.0,42.97,3,3.77512946299005
Eric Lucas,NZ,City,40.0,51.17,4,4.94944410129884
Robert Wells,Denmark,City,89.36,96.97,4,5.0
Jessica Mclaughlin,USA,Town,42.21,50.38,2,2.62293343995413
Thomas Davis,USA,City,40.0,38.75,5,5.0
Mario Taylor,Denmark,City,84.66,96.14,4,5.0
Jean Avila,USA,Town,46.05,49.36,3,4.04083253354013
Jennifer Marshall,NZ,City,40.0,56.25,2,2.61891285543926
Teresa Berry,Denmark,City,41.15,39.23,4,4.55306681899285
Michael Robinson,USA,City,51.68,60.35,2,2.58380953104111
Edward Bray,USA,City,79.04,100.0,3,3.70556210963534
Caleb Lee,Denmark,Town,56.1,68.74,4,5.0
Richard Wood,USA,City,84.43,98.49,4,5.0
Frederick Crawford,Denmark,Town,73.13,83.49,4,4.68854566326429
Troy Espinoza,USA,City,45.76,60.75,2,2.10145078499186
Christopher Long,USA,Town,83.64,97.4,4,5.0
Cesar Smith,USA,City,63.41,64.19,5,5.0
Matthew Fisher,NZ,City,78.65,100.0,4,4.81713453619705
Lisa Anderson,Denmark,City,80.8,100.0,5,4.89343359527973
Shaun Martinez,USA,Town,75.27,91.99,4,4.31552972686955
Sara Ward,USA,City,58.09,65.78,4,5.0
Kimberly Rodriguez,Denmark,City,62.52,76.69,3,3.73639467574306
Adam Henderson,Denmark,Town,80.33,100.0,3,4.06776480153421
Melanie Lynch,USA,City,84.53,98.93,1,1.16226314486412
Malik Gordon,USA,City,94.15,100.0,4,5.0
Benjamin Lamb,USA,Town,56.5,73.5,2,2.63271153121179
Jeffrey Kelly,NZ,City,69.38,94.7,2,2.29982930185647
Mark Mitchell,USA,Town,47.94,48.47,3,3.40102380581918
Stephanie Young,USA,City,53.98,59.87,3,3.69839131585925
Carlos Figueroa,NZ,Town,72.58,93.59,4,4.69350504026672
Alice Hamilton,NZ,Town,70.9,90.26,4,5.0
Jermaine Lopez,Denmark,City,50.01,52.58,1,1.37849303209626
Dawn Jones,NZ,City,51.82,61.97,5,5.0
Travis Williams,NZ,City,40.0,47.1,1,1.12210344222705
John Brown,USA,City,42.61,57.71,4,4.77181563126659
Terri Hardin,USA,City,56.92,69.63,4,4.58487567889643
Allison Miller,Denmark,Town,76.14,100.0,1,1.09932458007213
Christopher Garcia,USA,City,70.02,78.51,4,5.0
Lindsey Garza,USA,Town,63.05,77.6,4,4.8317278497083
Jackie Holloway,USA,City,48.6,61.86,3,4.12307559891179
Jonathan Webb,Denmark,City,100.0,100.0,2,2.52360943876811
Sharon Cole,USA,City,70.97,86.15,3,3.87673344388989
Katherine Williams,USA,City,64.21,76.37,2,2.45239349986199
Jessica Ho,USA,Town,50.48,63.91,3,4.02909520873538
Timothy Anderson,USA,City,69.93,80.81,3,3.82085291736751
Nicholas Green,NZ,Town,57.94,67.37,4,5.0
Michael Gonzalez,USA,Town,86.75,97.2,3,3.41532874276958
April Mooney,NZ,City,60.67,75.31,3,3.97200164978243
Christina Harvey,NZ,Town,60.52,65.64,3,3.98972611143737
Nathan Stone,NZ,City,57.52,63.43,4,4.48217189783166
Breanna Robertson,USA,City,46.39,59.52,3,3.63521119852288
Diana Olson,USA,Town,40.0,45.79,5,5.0
Laurie Lopez,Denmark,City,40.0,48.22,1,1.27212519360958
Kayla Gonzalez,USA,City,86.37,100.0,3,4.19301471183689
Jason Freeman,USA,City,40.0,48.54,2,2.7292073719485
Sandra Rocha,USA,Town,42.08,45.07,1,1.40460784380102
Arthur Diaz,USA,Town,100.0,100.0,2,2.60876828984349
Kimberly Young,Denmark,City,40.0,48.72,4,5.0
Tina Miller,USA,City,94.67,100.0,3,3.39111463107596
Roger Pugh,USA,Town,40.0,46.63,2,2.31419064924932
Emily Hamilton,USA,Town,40.0,53.04,2,2.51707015298239
Walter Pennington,NZ,Town,78.74,100.0,3,3.52234682239134
Melvin Hawkins PhD,USA,Town,74.08,86.64,4,4.98191848658896
George Hester,USA,City,70.12,87.25,3,4.14042544093946
Jacob Campbell,NZ,City,72.65,87.45,4,3.71071329309099
Jeffrey Fleming,USA,Town,43.08,53.57,5,5.0
Courtney Harper,USA,Town,70.01,100.0,2,2.44799355961282
Deborah Simmons,USA,City,54.74,63.67,2,2.34244974262724
Tanya Webb,Denmark,City,55.35,74.59,2,2.04126535599083
Benjamin Brown,USA,City,64.87,80.64,1,1.36490721710262
Kelly Robertson,Denmark,City,40.0,51.87,5,5.0
Stephanie Dean,NZ,City,40.0,43.89,3,3.71424519697567
Alexis Ryan,USA,City,89.11,100.0,3,3.07390919761388
Douglas Perry,USA,City,57.6,70.4,3,3.9307663651885
Joseph Brown,NZ,City,61.9,80.48,3,3.25039961229289
Bradley Jackson,USA,Town,40.0,46.28,4,4.82483745455731
Shannon Lopez,NZ,Town,60.22,68.59,2,1.91324636533218
Andrea Adams,NZ,Town,78.63,91.44,3,3.59846827718362
Hunter Adams,Denmark,City,40.0,48.12,3,2.93577286172602
Samantha Jones,USA,Town,62.21,79.18,3,3.86147546740149
Anna Montoya,Denmark,City,49.96,65.48,1,1.49521849082928
Sarah Pena,USA,City,40.0,46.25,3,3.57495250053557
Suzanne Smith,Denmark,City,51.71,62.15,4,5.0
Gina Cochran,USA,Town,40.0,35.0,3,3.32740616671325
Mr. Raymond Johnson,USA,Town,45.68,54.31,1,1.40695376693238
Matthew Daniels,USA,City,58.63,79.11,3,3.47929254478484
Margaret Castillo,Denmark,Town,72.21,100.0,4,5.0
Abigail Mills,Denmark,City,40.0,39.75,3,4.07768297063053
Jessica Carrillo,NZ,Town,61.11,76.74,2,2.17984001892985
Samuel Faulkner,NZ,City,64.89,87.49,4,4.54190836275088
Travis Murray,USA,City,40.0,50.1,4,4.82514890475827
David Moore,Denmark,City,70.0,69.49,4,5.0
Anna Vega,Denmark,Town,66.28,73.59,3,3.80784210586592
Mary Robinson,USA,City,84.95,88.43,3,3.72359366318017
Diane Miller,Denmark,City,62.04,67.62,3,3.77160936556672
Anne Simon,NZ,Town,63.19,76.07,4,5.0
Mary Cameron,USA,City,54.17,60.47,5,5.0
Robert Williams,USA,City,97.0,95.86,4,5.0
Thomas Smith,NZ,Town,81.19,100.0,3,3.59173869635553
Laura Mitchell,USA,Town,40.0,40.29,3,4.35545132247718
Sara Clark,USA,Town,40.0,50.56,1,1.0
Sara Hernandez,NZ,Town,62.16,75.47,3,3.75691251721402
Shannon Kim,USA,Town,58.04,69.65,3,4.07568113869236
Monique Wiggins,USA,Town,59.22,73.24,5,5.0
Sarah Garcia,USA,City,78.25,84.63,4,5.0
Felicia Velez,Denmark,Town,62.01,70.52,3,4.14856513934323
Lawrence Simmons,USA,City,71.75,87.83,2,2.38563653223564
Dawn Miller,USA,City,41.68,51.67,3,3.69649336897471
Johnny Ochoa,Denmark,City,40.0,45.08,3,4.43869522152548
Jessica Alvarado,NZ,Town,58.83,64.03,3,3.40638749370729
Elizabeth Roberts,NZ,Town,76.3,79.97,2,2.41918779939255
Rebecca Russell,USA,City,49.76,57.02,4,4.60337846608131
Kenneth Wolf,NZ,City,68.32,81.57,3,4.0016731409453
Derek Williams,USA,Town,78.97,89.38,3,3.16496031195858
Michael Brewer,USA,City,40.0,48.66,3,3.60831011933215
Matthew Cooper,USA,City,62.1,81.84,2,2.43900479263655
Shannon Mann,Denmark,City,40.0,48.85,4,5.0
Paula Schmidt,USA,City,46.59,56.52,2,2.43181292035765
John Juarez,USA,City,62.84,83.35,4,4.43727895297706
James Arnold,NZ,Town,54.58,63.05,2,2.6689918160137
Emily Waller,NZ,Town,48.1,53.24,4,4.9437143017718
Miranda Martin,NZ,City,89.51,100.0,2,2.16867418237161
Christina Horton,Denmark,City,70.15,87.79,4,5.0
Tiffany Williams,Denmark,Town,44.71,48.81,4,4.29295228150506
Christopher Hess,NZ,City,61.12,61.55,3,3.20691487808721
Gabriela Cantu,USA,City,46.88,51.27,4,5.0
Melissa Charles,USA,City,60.84,66.71,2,2.17795491002687
Susan Perez,NZ,City,64.79,69.88,3,3.36456416002513
Douglas Barajas,USA,City,95.8,100.0,3,3.80388978198905
Danny Freeman,NZ,City,40.0,42.93,1,1.16123335069559
Joseph Hill,USA,City,65.84,74.03,3,3.2553821031728
Nichole Mercado MD,NZ,City,61.9,76.17,3,3.77019336803433
Ann Gutierrez,Denmark,Town,40.0,48.44,1,1.02917750921747
Kelly Adams,USA,City,100.0,100.0,3,3.75615917447523
Paula Shelton,Denmark,Town,44.63,58.85,4,4.45693001023002
Allison Douglas,USA,City,75.16,93.5,2,2.50853284835316
Deborah Barr,NZ,Town,68.35,87.38,4,4.81344075408288
Linda Hall,NZ,City,56.93,78.27,2,2.67884883115974
Lori Williams,USA,City,61.1,53.9,2,2.58442940629705
Charlotte Young,Denmark,Town,49.43,56.04,3,3.77252868635326
Erica Morgan,USA,City,47.79,58.76,3,3.11447575902984
Juan Torres,USA,Town,47.82,49.83,4,5.0
Robin Anderson,USA,Town,94.21,100.0,2,2.15721016557538
Stacy Hill,USA,City,65.46,76.03,2,2.35984857244987
Mr. Carlos Thornton,USA,City,40.0,43.35,4,5.0
Mr. Christopher Miller,NZ,City,45.99,56.3,3,3.60214119557136
Nicholas Cardenas,USA,City,61.03,63.97,2,2.44061633116336
Jonathan Allen,USA,City,40.0,44.46,2,1.85449719081276
Clayton Richard,USA,Town,67.18,72.3,4,4.08629308558941
Mrs. Diane Miller,USA,City,65.02,86.67,4,3.92912375281275
Angela Dawson,USA,Town,40.0,45.07,1,1.37293566629073
Danielle Clay,NZ,City,82.89,89.95,4,4.32246904537387
Matthew Allen,USA,City,46.32,52.62,2,2.2806680674931
Tina Fields,Denmark,City,66.79,74.01,5,5.0
Darrell Velez,NZ,Town,44.27,58.36,4,4.16167575667862
Victoria Lee,Denmark,Town,66.68,100.0,3,3.9585915780751
James Nelson,USA,City,64.26,70.77,3,3.26149700476247
Joel Reilly,Denmark,Town,40.0,50.57,1,1.0
Melanie Zimmerman,Denmark,Town,51.93,59.22,2,2.49691925364876
Matthew Pineda,USA,City,78.36,85.23,1,1.22975289830092
Mariah Chavez,USA,City,40.0,52.31,4,4.82367814760874
Stephanie Cooper,USA,City,40.0,53.33,1,1.04328766791002
James Fisher,Denmark,Town,77.33,90.67,4,4.72467107001381
Jennifer Banks,Denmark,City,45.83,50.61,2,2.17255027714102
Cory Anderson,USA,City,43.6,51.83,1,1.07355051484586
Robert Maddox,USA,City,48.33,59.96,3,3.92427115039557
Daniel Wright,Denmark,City,64.12,83.49,3,4.03915483502043
Jason Martinez,USA,Town,40.0,47.17,3,2.97974929198442
Ernest Romero,Denmark,City,91.9,100.0,4,4.27434009007788
Alyssa Malone,NZ,Town,56.81,69.94,3,3.45323372775057
Thomas Williams,USA,Town,40.0,51.09,2,2.67297981396729
Alison Simpson,USA,Town,40.55,47.56,4,4.92030959693487
